video,type,type_idx,start,end,startFrame,endFrame
video_test_0000179,BasketballDunk,2,10.50,12.30,315,369
video_test_0000179,BasketballDunk,2,17.30,18.70,519,561
video_test_0000179,BasketballDunk,2,20.20,22.90,606,687
video_test_0000179,BasketballDunk,2,25.10,29.80,753,894
video_test_0000179,BasketballDunk,2,34.10,35.30,1023,1059
video_test_0000179,BasketballDunk,2,36.20,37.30,1086,1119
video_test_0000179,BasketballDunk,2,45.30,46.50,1359,1395
video_test_0000179,BasketballDunk,2,47.70,50.30,1431,1509
video_test_0000179,BasketballDunk,2,51.10,52.80,1533,1584
video_test_0000179,BasketballDunk,2,57.40,58.70,1722,1761
video_test_0000179,BasketballDunk,2,60.70,65.50,1821,1965
video_test_0000179,BasketballDunk,2,70.60,72.20,2118,2166
video_test_0000179,BasketballDunk,2,76.30,77.40,2289,2322
video_test_0000179,BasketballDunk,2,80.00,81.30,2400,2439
video_test_0000179,BasketballDunk,2,89.40,90.30,2682,2709
video_test_0000179,BasketballDunk,2,93.40,94.50,2802,2835
video_test_0000179,BasketballDunk,2,96.50,97.50,2895,2925
video_test_0000179,BasketballDunk,2,101.60,103.10,3048,3093
video_test_0000179,BasketballDunk,2,104.30,105.60,3129,3168
video_test_0000179,BasketballDunk,2,107.40,110.80,3222,3324
video_test_0000179,BasketballDunk,2,120.40,121.60,3612,3648
video_test_0000179,BasketballDunk,2,124.30,128.00,3729,3840
video_test_0000179,BasketballDunk,2,132.30,135.50,3969,4065
video_test_0000179,BasketballDunk,2,141.00,142.20,4230,4266
video_test_0000179,BasketballDunk,2,145.00,146.80,4350,4404
video_test_0000179,BasketballDunk,2,149.70,151.30,4491,4539
video_test_0000179,BasketballDunk,2,153.80,155.20,4614,4656
video_test_0000250,BasketballDunk,2,42.30,46.70,1269,1401
video_test_0000250,BasketballDunk,2,47.40,49.10,1422,1473
video_test_0000250,BasketballDunk,2,51.60,56.30,1548,1689
video_test_0000250,BasketballDunk,2,59.50,61.40,1785,1842
video_test_0000250,BasketballDunk,2,63.50,66.70,1905,2001
video_test_0000250,BasketballDunk,2,68.30,69.60,2049,2088
video_test_0000250,BasketballDunk,2,71.10,73.50,2133,2205
video_test_0000250,BasketballDunk,2,78.50,80.10,2355,2403
video_test_0000250,BasketballDunk,2,81.90,86.10,2457,2583
video_test_0000250,BasketballDunk,2,90.40,91.80,2712,2754
video_test_0000250,BasketballDunk,2,95.90,98.70,2877,2961
video_test_0000250,BasketballDunk,2,100.00,101.40,3000,3042
video_test_0000250,BasketballDunk,2,102.60,105.60,3078,3168
video_test_0000250,BasketballDunk,2,107.70,110.60,3231,3318
video_test_0000250,BasketballDunk,2,115.40,119.00,3462,3570
video_test_0000250,BasketballDunk,2,122.30,123.40,3669,3702
video_test_0000250,BasketballDunk,2,125.50,130.30,3765,3909
video_test_0000250,BasketballDunk,2,132.30,133.30,3969,3999
video_test_0000250,BasketballDunk,2,135.40,139.60,4062,4188
video_test_0000250,BasketballDunk,2,140.90,141.80,4227,4254
video_test_0000250,BasketballDunk,2,145.40,148.00,4362,4440
video_test_0000250,BasketballDunk,2,155.50,160.10,4665,4803
video_test_0000250,BasketballDunk,2,165.20,167.10,4956,5013
video_test_0000250,BasketballDunk,2,39.50,40.90,1185,1227
video_test_0000560,BasketballDunk,2,8.90,9.70,267,291
video_test_0000560,BasketballDunk,2,20.00,20.80,600,624
video_test_0000560,BasketballDunk,2,35.00,36.00,1050,1080
video_test_0000601,BasketballDunk,2,17.60,19.00,528,570
video_test_0000601,BasketballDunk,2,34.70,39.80,1041,1194
video_test_0000601,BasketballDunk,2,43.10,47.40,1293,1422
video_test_0000601,BasketballDunk,2,49.10,53.10,1473,1593
video_test_0000601,BasketballDunk,2,71.80,79.50,2154,2385
video_test_0000601,BasketballDunk,2,103.10,104.50,3093,3135
video_test_0000601,BasketballDunk,2,129.70,133.00,3891,3990
video_test_0000601,BasketballDunk,2,137.00,142.20,4110,4266
video_test_0000601,BasketballDunk,2,145.50,146.80,4365,4404
video_test_0000601,BasketballDunk,2,149.40,151.70,4482,4551
video_test_0000601,BasketballDunk,2,196.00,200.00,5880,6000
video_test_0000601,BasketballDunk,2,222.30,223.60,6669,6708
video_test_0000601,BasketballDunk,2,241.70,245.50,7251,7365
video_test_0000601,BasketballDunk,2,250.90,257.40,7527,7722
video_test_0000601,BasketballDunk,2,260.60,266.60,7818,7998
video_test_0000601,BasketballDunk,2,269.60,275.20,8088,8256
video_test_0000601,BasketballDunk,2,277.90,282.30,8337,8469
video_test_0000601,BasketballDunk,2,310.60,316.10,9318,9483
video_test_0000601,BasketballDunk,2,320.90,325.60,9627,9768
video_test_0000601,BasketballDunk,2,327.40,333.70,9822,10011
video_test_0000601,BasketballDunk,2,338.50,342.70,10155,10281
video_test_0000601,BasketballDunk,2,407.60,409.20,12228,12276
video_test_0000601,BasketballDunk,2,411.00,411.90,12330,12357
video_test_0000601,BasketballDunk,2,418.10,419.50,12543,12585
video_test_0000601,BasketballDunk,2,420.60,422.20,12618,12666
video_test_0000601,BasketballDunk,2,292.50,293.10,8775,8793
video_test_0000716,BasketballDunk,2,7.91,9.51,237,285
video_test_0000716,BasketballDunk,2,11.61,12.71,348,381
video_test_0000716,BasketballDunk,2,13.01,15.32,390,459
video_test_0000716,BasketballDunk,2,17.68,18.49,530,554
video_test_0000716,BasketballDunk,2,20.49,21.79,614,653
video_test_0000716,BasketballDunk,2,22.19,23.89,665,716
video_test_0000716,BasketballDunk,2,28.29,28.90,848,866
video_test_0000716,BasketballDunk,2,33.10,33.90,992,1016
video_test_0000716,BasketballDunk,2,34.80,37.00,1043,1109
video_test_0000716,BasketballDunk,2,38.91,40.41,1166,1211
video_test_0000716,BasketballDunk,2,41.51,43.01,1244,1289
video_test_0000716,BasketballDunk,2,43.61,44.51,1307,1334
video_test_0000716,BasketballDunk,2,46.01,47.21,1379,1415
video_test_0000716,BasketballDunk,2,49.02,49.82,1469,1493
video_test_0000716,BasketballDunk,2,50.98,51.58,1528,1546
video_test_0000716,BasketballDunk,2,52.39,53.49,1570,1603
video_test_0000716,BasketballDunk,2,53.89,55.09,1615,1651
video_test_0000716,BasketballDunk,2,56.79,57.59,1702,1726
video_test_0000716,BasketballDunk,2,58.19,58.79,1744,1762
video_test_0000716,BasketballDunk,2,61.19,62.40,1834,1870
video_test_0000716,BasketballDunk,2,64.30,65.30,1927,1957
video_test_0000716,BasketballDunk,2,67.80,68.30,2032,2047
video_test_0000716,BasketballDunk,2,69.50,72.21,2083,2164
video_test_0000716,BasketballDunk,2,73.21,74.21,2194,2224
video_test_0000716,BasketballDunk,2,74.81,76.31,2242,2287
video_test_0000716,BasketballDunk,2,77.81,78.51,2332,2353
video_test_0000716,BasketballDunk,2,79.51,80.31,2383,2407
video_test_0000716,BasketballDunk,2,82.82,83.32,2482,2497
video_test_0000716,BasketballDunk,2,84.48,85.89,2532,2574
video_test_0000716,BasketballDunk,2,86.89,87.69,2604,2628
video_test_0000716,BasketballDunk,2,88.39,89.09,2649,2670
video_test_0000716,BasketballDunk,2,91.99,92.99,2757,2787
video_test_0000716,BasketballDunk,2,95.40,97.10,2859,2910
video_test_0000716,BasketballDunk,2,98.80,99.60,2961,2985
video_test_0000716,BasketballDunk,2,100.50,101.30,3012,3036
video_test_0000716,BasketballDunk,2,103.00,103.60,3087,3105
video_test_0000716,BasketballDunk,2,104.70,105.81,3138,3171
video_test_0000716,BasketballDunk,2,108.11,109.71,3240,3288
video_test_0000716,BasketballDunk,2,111.11,111.81,3330,3351
video_test_0000716,BasketballDunk,2,112.71,113.61,3378,3405
video_test_0000716,BasketballDunk,2,114.81,115.82,3441,3471
video_test_0000716,BasketballDunk,2,116.42,118.08,3489,3539
video_test_0000716,BasketballDunk,2,120.39,121.59,3608,3644
video_test_0000716,BasketballDunk,2,122.89,123.89,3683,3713
video_test_0000716,BasketballDunk,2,126.39,128.09,3788,3839
video_test_0000716,BasketballDunk,2,128.70,129.40,3857,3878
video_test_0000716,BasketballDunk,2,131.00,131.60,3926,3944
video_test_0000716,BasketballDunk,2,133.70,134.60,4007,4034
video_test_0000716,BasketballDunk,2,135.00,137.00,4046,4106
video_test_0000716,BasketballDunk,2,137.80,139.01,4130,4166
video_test_0000716,BasketballDunk,2,139.51,140.91,4181,4223
video_test_0000716,BasketballDunk,2,143.01,144.41,4286,4328
video_test_0000716,BasketballDunk,2,147.11,148.42,4409,4448
video_test_0000716,BasketballDunk,2,150.18,151.79,4501,4549
video_test_0000716,BasketballDunk,2,157.09,157.99,4708,4735
video_test_0000716,BasketballDunk,2,158.39,160.09,4747,4798
video_test_0000716,BasketballDunk,2,160.99,162.00,4825,4855
video_test_0000716,BasketballDunk,2,163.40,164.10,4897,4918
video_test_0000716,BasketballDunk,2,168.70,170.00,5056,5095
video_test_0000716,BasketballDunk,2,173.01,173.71,5185,5206
video_test_0000716,BasketballDunk,2,174.21,175.01,5221,5245
video_test_0000716,BasketballDunk,2,176.01,177.51,5275,5320
video_test_0000716,BasketballDunk,2,179.91,181.21,5392,5431
video_test_0000716,BasketballDunk,2,183.58,184.98,5502,5544
video_test_0000716,BasketballDunk,2,186.29,188.69,5583,5655
video_test_0000716,BasketballDunk,2,191.29,191.99,5733,5754
video_test_0000716,BasketballDunk,2,192.99,193.89,5784,5811
video_test_0000716,BasketballDunk,2,194.49,196.10,5829,5877
video_test_0000716,BasketballDunk,2,198.90,200.30,5961,6003
video_test_0000716,BasketballDunk,2,202.30,203.10,6063,6087
video_test_0000716,BasketballDunk,2,208.11,208.71,6237,6255
video_test_0000716,BasketballDunk,2,209.41,210.61,6276,6312
video_test_0000716,BasketballDunk,2,211.51,212.51,6339,6369
video_test_0000716,BasketballDunk,2,212.91,214.81,6381,6438
video_test_0000716,BasketballDunk,2,217.28,218.39,6512,6545
video_test_0000716,BasketballDunk,2,220.29,222.79,6602,6677
video_test_0000716,BasketballDunk,2,223.99,224.89,6713,6740
video_test_0000716,BasketballDunk,2,225.09,226.69,6746,6794
video_test_0000716,BasketballDunk,2,227.19,228.50,6809,6848
video_test_0000716,BasketballDunk,2,229.50,230.30,6878,6902
video_test_0000716,BasketballDunk,2,231.50,232.90,6938,6980
video_test_0000716,BasketballDunk,2,234.10,234.90,7016,7040
video_test_0000716,BasketballDunk,2,235.60,236.50,7061,7088
video_test_0000716,BasketballDunk,2,236.70,238.41,7094,7145
video_test_0000716,BasketballDunk,2,239.91,240.71,7190,7214
video_test_0000716,BasketballDunk,2,242.41,243.41,7265,7295
video_test_0000716,BasketballDunk,2,245.21,246.11,7349,7376
video_test_0000716,BasketballDunk,2,246.81,247.91,7397,7430
video_test_0000716,BasketballDunk,2,248.31,249.52,7442,7478
video_test_0000716,BasketballDunk,2,250.78,252.19,7516,7558
video_test_0000716,BasketballDunk,2,252.99,254.49,7582,7627
video_test_0000716,BasketballDunk,2,256.09,257.09,7675,7705
video_test_0000716,BasketballDunk,2,257.79,258.79,7726,7756
video_test_0000716,BasketballDunk,2,264.30,265.20,7921,7948
video_test_0000716,BasketballDunk,2,273.51,274.51,8197,8227
video_test_0000716,BasketballDunk,2,275.21,276.41,8248,8284
video_test_0000716,BasketballDunk,2,279.81,281.01,8386,8422
video_test_0000716,BasketballDunk,2,284.28,284.98,8520,8541
video_test_0000716,BasketballDunk,2,285.59,286.69,8559,8592
video_test_0000716,BasketballDunk,2,289.09,290.19,8664,8697
video_test_0000716,BasketballDunk,2,291.29,293.09,8730,8784
video_test_0000716,BasketballDunk,2,294.99,295.70,8841,8862
video_test_0000716,BasketballDunk,2,296.60,297.30,8889,8910
video_test_0000716,BasketballDunk,2,299.90,301.10,8988,9024
video_test_0000716,BasketballDunk,2,304.40,305.81,9123,9165
video_test_0000716,BasketballDunk,2,308.71,309.81,9252,9285
video_test_0000716,BasketballDunk,2,312.11,313.11,9354,9384
video_test_0000716,BasketballDunk,2,313.81,315.22,9405,9447
video_test_0000716,BasketballDunk,2,315.52,317.28,9456,9509
video_test_0000716,BasketballDunk,2,319.29,320.19,9569,9596
video_test_0000716,BasketballDunk,2,322.39,322.79,9662,9674
video_test_0000716,BasketballDunk,2,323.69,324.29,9701,9719
video_test_0000716,BasketballDunk,2,326.49,327.19,9785,9806
video_test_0000716,BasketballDunk,2,329.30,330.80,9869,9914
video_test_0000716,BasketballDunk,2,332.40,334.40,9962,10022
video_test_0000716,BasketballDunk,2,337.80,339.21,10124,10166
video_test_0000716,BasketballDunk,2,341.51,342.61,10235,10268
video_test_0000716,BasketballDunk,2,342.71,345.61,10271,10358
video_test_0000716,BasketballDunk,2,346.91,347.91,10397,10427
video_test_0000716,BasketballDunk,2,349.92,351.38,10487,10531
video_test_0000716,BasketballDunk,2,352.89,354.39,10576,10621
video_test_0000716,BasketballDunk,2,356.69,357.79,10690,10723
video_test_0000716,BasketballDunk,2,360.89,361.90,10816,10846
video_test_0000716,BasketballDunk,2,362.60,364.30,10867,10918
video_test_0000716,BasketballDunk,2,364.50,365.90,10924,10966
video_test_0000716,BasketballDunk,2,366.10,368.30,10972,11038
video_test_0000716,BasketballDunk,2,369.60,370.70,11077,11110
video_test_0000716,BasketballDunk,2,371.10,372.31,11122,11158
video_test_0000716,BasketballDunk,2,373.31,374.61,11188,11227
video_test_0000716,BasketballDunk,2,375.61,377.51,11257,11314
video_test_0000716,BasketballDunk,2,381.61,382.42,11437,11461
video_test_0000716,BasketballDunk,2,383.38,384.98,11490,11538
video_test_0000716,BasketballDunk,2,385.59,387.29,11556,11607
video_test_0000716,BasketballDunk,2,389.19,390.19,11664,11694
video_test_0000716,BasketballDunk,2,394.79,396.20,11832,11874
video_test_0000716,BasketballDunk,2,397.40,398.80,11910,11952
video_test_0000716,BasketballDunk,2,399.80,400.90,11982,12015
video_test_0000716,BasketballDunk,2,403.80,405.01,12102,12138
video_test_0000716,BasketballDunk,2,410.21,411.51,12294,12333
video_test_0000716,BasketballDunk,2,413.31,414.31,12387,12417
video_test_0000716,BasketballDunk,2,415.02,416.02,12438,12468
video_test_0000716,BasketballDunk,2,418.69,419.99,12548,12587
video_test_0000716,BasketballDunk,2,420.19,421.29,12593,12626
video_test_0000716,BasketballDunk,2,422.09,424.29,12650,12716
video_test_0000716,BasketballDunk,2,425.19,425.99,12743,12767
video_test_0000716,BasketballDunk,2,426.89,427.99,12794,12827
video_test_0000716,BasketballDunk,2,431.00,431.60,12917,12935
video_test_0000716,BasketballDunk,2,432.80,434.30,12971,13016
video_test_0000716,BasketballDunk,2,435.50,438.10,13052,13130
video_test_0000716,BasketballDunk,2,440.61,441.41,13205,13229
video_test_0000716,BasketballDunk,2,442.41,443.31,13259,13286
video_test_0000716,BasketballDunk,2,444.61,445.41,13325,13349
video_test_0000716,BasketballDunk,2,446.71,447.81,13388,13421
video_test_0000716,BasketballDunk,2,448.42,450.18,13439,13492
video_test_0000716,BasketballDunk,2,450.38,451.89,13498,13543
video_test_0000716,BasketballDunk,2,453.19,454.19,13582,13612
video_test_0000716,BasketballDunk,2,456.99,457.69,13696,13717
video_test_0000716,BasketballDunk,2,460.59,461.49,13804,13831
video_test_0000716,BasketballDunk,2,462.40,463.80,13858,13900
video_test_0000716,BasketballDunk,2,465.20,466.40,13942,13978
video_test_0000716,BasketballDunk,2,467.90,469.10,14023,14059
video_test_0000716,BasketballDunk,2,469.90,470.90,14083,14113
video_test_0000716,BasketballDunk,2,471.20,472.21,14122,14152
video_test_0000716,BasketballDunk,2,474.41,475.31,14218,14245
video_test_0000716,BasketballDunk,2,476.61,478.41,14284,14338
video_test_0000716,BasketballDunk,2,479.51,480.51,14371,14401
video_test_0000716,BasketballDunk,2,480.51,482.32,14401,14455
video_test_0000716,BasketballDunk,2,482.52,485.69,14461,14556
video_test_0000716,BasketballDunk,2,487.49,489.39,14610,14667
video_test_0000716,BasketballDunk,2,490.69,491.69,14706,14736
video_test_0000716,BasketballDunk,2,491.69,493.29,14736,14784
video_test_0000716,BasketballDunk,2,493.99,496.20,14805,14871
video_test_0000716,BasketballDunk,2,496.60,500.30,14883,14994
video_test_0000716,BasketballDunk,2,511.01,511.91,15315,15342
video_test_0000716,BasketballDunk,2,513.91,515.12,15402,15438
video_test_0000716,BasketballDunk,2,517.48,518.89,15509,15551
video_test_0000716,BasketballDunk,2,520.69,521.79,15605,15638
video_test_0000716,BasketballDunk,2,522.39,523.99,15656,15704
video_test_0000716,BasketballDunk,2,529.20,530.10,15860,15887
video_test_0000716,BasketballDunk,2,534.90,535.80,16031,16058
video_test_0000716,BasketballDunk,2,537.20,537.60,16100,16112
video_test_0000716,BasketballDunk,2,538.30,540.01,16133,16184
video_test_0000716,BasketballDunk,2,543.51,544.21,16289,16310
video_test_0000716,BasketballDunk,2,545.11,546.61,16337,16382
video_test_0000716,BasketballDunk,2,547.21,549.12,16400,16457
video_test_0000716,BasketballDunk,2,549.92,550.78,16481,16507
video_test_0000716,BasketballDunk,2,556.59,557.49,16681,16708
video_test_0000716,BasketballDunk,2,559.39,560.79,16765,16807
video_test_0000716,BasketballDunk,2,561.19,562.50,16819,16858
video_test_0000716,BasketballDunk,2,563.50,565.60,16888,16951
video_test_0000716,BasketballDunk,2,568.50,569.50,17038,17068
video_test_0000716,BasketballDunk,2,571.10,571.91,17116,17140
video_test_0000716,BasketballDunk,2,573.51,574.21,17188,17209
video_test_0000716,BasketballDunk,2,575.71,576.41,17254,17275
video_test_0000716,BasketballDunk,2,577.11,579.41,17296,17365
video_test_0000716,BasketballDunk,2,584.48,585.29,17517,17541
video_test_0000716,BasketballDunk,2,586.39,588.09,17574,17625
video_test_0000716,BasketballDunk,2,590.39,592.19,17694,17748
video_test_0000716,BasketballDunk,2,592.69,595.70,17763,17853
video_test_0000716,BasketballDunk,2,598.40,599.50,17934,17967
video_test_0000716,BasketballDunk,2,601.20,601.70,18018,18033
video_test_0000716,BasketballDunk,2,602.90,603.60,18069,18090
video_test_0000716,BasketballDunk,2,604.10,604.80,18105,18126
video_test_0000716,BasketballDunk,2,605.71,607.01,18153,18192
video_test_0000716,BasketballDunk,2,612.01,613.01,18342,18372
video_test_0000716,BasketballDunk,2,620.99,622.89,18611,18668
video_test_0000716,BasketballDunk,2,623.39,625.89,18683,18758
video_test_0000716,BasketballDunk,2,627.19,629.50,18797,18866
video_test_0000716,BasketballDunk,2,632.20,633.30,18947,18980
video_test_0000716,BasketballDunk,2,635.20,636.50,19037,19076
video_test_0000716,BasketballDunk,2,637.20,638.71,19097,19142
video_test_0000716,BasketballDunk,2,639.71,642.01,19172,19241
video_test_0000716,BasketballDunk,2,643.01,647.51,19271,19406
video_test_0000716,BasketballDunk,2,650.48,651.48,19495,19525
video_test_0000716,BasketballDunk,2,653.29,653.99,19579,19600
video_test_0000716,BasketballDunk,2,655.79,656.79,19654,19684
video_test_0000716,BasketballDunk,2,657.69,658.89,19711,19747
video_test_0000716,BasketballDunk,2,30.40,31.20,911,935
video_test_0000718,BasketballDunk,2,1.00,4.50,30,135
video_test_0000718,BasketballDunk,2,29.70,33.00,891,990
video_test_0000903,BasketballDunk,2,10.40,12.50,312,375
video_test_0000903,BasketballDunk,2,14.30,16.70,429,501
video_test_0000903,BasketballDunk,2,19.90,21.70,597,651
video_test_0000903,BasketballDunk,2,23.30,25.60,699,768
video_test_0000903,BasketballDunk,2,27.80,29.10,834,873
video_test_0000903,BasketballDunk,2,31.10,34.00,933,1020
video_test_0000903,BasketballDunk,2,35.70,37.30,1071,1119
video_test_0000903,BasketballDunk,2,38.40,39.80,1152,1194
video_test_0000903,BasketballDunk,2,40.30,41.60,1209,1248
video_test_0000903,BasketballDunk,2,43.90,45.90,1317,1377
video_test_0000903,BasketballDunk,2,47.70,48.90,1431,1467
video_test_0000903,BasketballDunk,2,50.50,53.00,1515,1590
video_test_0000903,BasketballDunk,2,57.70,59.40,1731,1782
video_test_0000903,BasketballDunk,2,61.50,63.80,1845,1914
video_test_0000903,BasketballDunk,2,65.70,68.30,1971,2049
video_test_0000903,BasketballDunk,2,70.30,72.50,2109,2175
video_test_0000903,BasketballDunk,2,73.90,75.90,2217,2277
video_test_0000903,BasketballDunk,2,76.70,78.40,2301,2352
video_test_0000903,BasketballDunk,2,79.50,81.30,2385,2439
video_test_0000903,BasketballDunk,2,83.10,85.00,2493,2550
video_test_0000903,BasketballDunk,2,86.50,88.60,2595,2658
video_test_0000903,BasketballDunk,2,90.20,91.60,2706,2748
video_test_0000903,BasketballDunk,2,93.50,96.00,2805,2880
video_test_0000903,BasketballDunk,2,99.20,101.30,2976,3039
video_test_0000903,BasketballDunk,2,104.00,105.80,3120,3174
video_test_0000903,BasketballDunk,2,108.60,111.40,3258,3342
video_test_0000903,BasketballDunk,2,114.40,116.00,3432,3480
video_test_0000903,BasketballDunk,2,118.00,119.60,3540,3588
video_test_0000903,BasketballDunk,2,121.30,123.40,3639,3702
video_test_0000903,BasketballDunk,2,124.10,126.70,3723,3801
video_test_0000903,BasketballDunk,2,129.60,131.80,3888,3954
video_test_0000903,BasketballDunk,2,133.40,136.50,4002,4095
video_test_0000903,BasketballDunk,2,139.00,140.10,4170,4203
video_test_0000903,BasketballDunk,2,141.90,143.70,4257,4311
video_test_0000903,BasketballDunk,2,145.60,147.40,4368,4422
video_test_0000903,BasketballDunk,2,149.30,150.80,4479,4524
video_test_0000903,BasketballDunk,2,152.80,153.90,4584,4617
video_test_0000903,BasketballDunk,2,157.20,158.90,4716,4767
video_test_0000903,BasketballDunk,2,162.20,162.90,4866,4887
video_test_0000903,BasketballDunk,2,165.60,166.90,4968,5007
video_test_0000903,BasketballDunk,2,172.20,174.80,5166,5244
video_test_0000903,BasketballDunk,2,177.10,178.40,5313,5352
video_test_0000903,BasketballDunk,2,180.60,182.20,5418,5466
video_test_0000903,BasketballDunk,2,184.80,187.00,5544,5610
video_test_0000903,BasketballDunk,2,189.70,190.90,5691,5727
video_test_0000903,BasketballDunk,2,194.20,196.30,5826,5889
video_test_0000903,BasketballDunk,2,197.70,199.00,5931,5970
video_test_0000903,BasketballDunk,2,201.70,202.90,6051,6087
video_test_0000903,BasketballDunk,2,205.20,207.40,6156,6222
video_test_0000903,BasketballDunk,2,209.80,211.50,6294,6345
video_test_0000903,BasketballDunk,2,213.20,215.70,6396,6471
video_test_0000903,BasketballDunk,2,217.80,219.70,6534,6591
video_test_0000903,BasketballDunk,2,220.70,221.90,6621,6657
video_test_0000903,BasketballDunk,2,223.60,225.00,6708,6750
video_test_0000903,BasketballDunk,2,227.70,228.90,6831,6867
video_test_0000903,BasketballDunk,2,230.70,231.90,6921,6957
video_test_0000903,BasketballDunk,2,233.40,235.70,7002,7071
video_test_0000903,BasketballDunk,2,240.00,241.50,7200,7245
video_test_0000903,BasketballDunk,2,245.20,247.70,7356,7431
video_test_0000903,BasketballDunk,2,251.60,252.60,7548,7578
video_test_0000903,BasketballDunk,2,253.70,255.60,7611,7668
video_test_0000903,BasketballDunk,2,258.10,259.40,7743,7782
video_test_0000903,BasketballDunk,2,260.90,263.40,7827,7902
video_test_0000903,BasketballDunk,2,265.70,267.00,7971,8010
video_test_0000903,BasketballDunk,2,269.30,271.30,8079,8139
video_test_0000903,BasketballDunk,2,273.10,274.30,8193,8229
video_test_0000903,BasketballDunk,2,276.70,278.80,8301,8364
video_test_0000903,BasketballDunk,2,281.40,282.60,8442,8478
video_test_0000903,BasketballDunk,2,284.90,287.60,8547,8628
video_test_0000903,BasketballDunk,2,289.80,291.40,8694,8742
video_test_0000903,BasketballDunk,2,294.10,295.20,8823,8856
video_test_0001064,BasketballDunk,2,8.30,12.10,249,363
video_test_0001064,BasketballDunk,2,14.10,15.90,423,477
video_test_0001064,BasketballDunk,2,16.90,19.50,507,585
video_test_0001064,BasketballDunk,2,21.70,23.80,651,714
video_test_0001064,BasketballDunk,2,24.80,27.70,744,831
video_test_0001064,BasketballDunk,2,29.60,32.10,888,963
video_test_0001064,BasketballDunk,2,37.90,39.60,1137,1188
video_test_0001064,BasketballDunk,2,42.30,44.70,1269,1341
video_test_0001064,BasketballDunk,2,46.20,48.00,1386,1440
video_test_0001064,BasketballDunk,2,50.20,51.80,1506,1554
video_test_0001064,BasketballDunk,2,54.20,55.50,1626,1665
video_test_0001064,BasketballDunk,2,58.80,61.10,1764,1833
video_test_0001064,BasketballDunk,2,63.30,65.20,1899,1956
video_test_0001064,BasketballDunk,2,66.30,68.60,1989,2058
video_test_0001064,BasketballDunk,2,72.70,74.50,2181,2235
video_test_0001064,BasketballDunk,2,77.20,78.70,2316,2361
video_test_0001064,BasketballDunk,2,82.00,83.40,2460,2502
video_test_0001064,BasketballDunk,2,88.40,89.40,2652,2682
video_test_0001064,BasketballDunk,2,90.90,92.40,2727,2772
video_test_0001064,BasketballDunk,2,95.90,97.20,2877,2916
video_test_0001064,BasketballDunk,2,105.60,108.30,3168,3249
video_test_0001064,BasketballDunk,2,109.70,112.10,3291,3363
video_test_0001064,BasketballDunk,2,113.00,114.00,3390,3420
video_test_0001064,BasketballDunk,2,116.40,118.80,3492,3564
video_test_0001064,BasketballDunk,2,119.70,121.10,3591,3633
