video-name,t-init,t-end,f-init,f-end,video-duration,frame-rate,video-frames,label-idx
video_test_0000179,76.30,77.40,2289,2322,168.533333,30.0,5056,0
video_test_0000179,80.00,81.30,2400,2439,168.533333,30.0,5056,0
video_test_0000179,89.40,90.30,2682,2709,168.533333,30.0,5056,0
video_test_0000179,93.40,94.50,2802,2835,168.533333,30.0,5056,0
video_test_0000179,96.50,97.50,2895,2925,168.533333,30.0,5056,0
video_test_0000179,101.60,103.10,3048,3093,168.533333,30.0,5056,0
video_test_0000179,104.30,105.60,3129,3168,168.533333,30.0,5056,0
video_test_0000179,107.40,110.80,3222,3324,168.533333,30.0,5056,0
video_test_0000179,120.40,121.60,3612,3648,168.533333,30.0,5056,0
video_test_0000179,124.30,128.00,3729,3840,168.533333,30.0,5056,0
video_test_0000179,132.30,135.50,3969,4065,168.533333,30.0,5056,0
video_test_0000179,141.00,142.20,4230,4266,168.533333,30.0,5056,0
video_test_0000179,145.00,146.80,4350,4404,168.533333,30.0,5056,0
video_test_0000179,149.70,151.30,4491,4539,168.533333,30.0,5056,0
video_test_0000179,153.80,155.20,4614,4656,168.533333,30.0,5056,0
video_test_0000250,42.30,46.70,1269,1401,212.033333,30.0,6361,0
video_test_0000250,47.40,49.10,1422,1473,212.033333,30.0,6361,0
video_test_0000250,51.60,56.30,1548,1689,212.033333,30.0,6361,0
video_test_0000250,59.50,61.40,1785,1842,212.033333,30.0,6361,0
video_test_0000250,63.50,66.70,1905,2001,212.033333,30.0,6361,0
video_test_0000250,68.30,69.60,2049,2088,212.033333,30.0,6361,0
video_test_0000250,71.10,73.50,2133,2205,212.033333,30.0,6361,0
video_test_0000250,78.50,80.10,2355,2403,212.033333,30.0,6361,0
video_test_0000250,81.90,86.10,2457,2583,212.033333,30.0,6361,0
video_test_0000250,90.40,91.80,2712,2754,212.033333,30.0,6361,0
video_test_0000250,95.90,98.70,2877,2961,212.033333,30.0,6361,0
video_test_0000250,100.00,101.40,3000,3042,212.033333,30.0,6361,0
video_test_0000250,102.60,105.60,3078,3168,212.033333,30.0,6361,0
video_test_0000250,107.70,110.60,3231,3318,212.033333,30.0,6361,0
video_test_0000250,115.40,119.00,3462,3570,212.033333,30.0,6361,0
video_test_0000250,122.30,123.40,3669,3702,212.033333,30.0,6361,0
video_test_0000250,125.50,130.30,3765,3909,212.033333,30.0,6361,0
video_test_0000250,132.30,133.30,3969,3999,212.033333,30.0,6361,0
video_test_0000250,135.40,139.60,4062,4188,212.033333,30.0,6361,0
video_test_0000250,140.90,141.80,4227,4254,212.033333,30.0,6361,0
video_test_0000250,145.40,148.00,4362,4440,212.033333,30.0,6361,0
video_test_0000250,155.50,160.10,4665,4803,212.033333,30.0,6361,0
video_test_0000250,165.20,167.10,4956,5013,212.033333,30.0,6361,0
video_test_0000250,39.50,40.90,1185,1227,212.033333,30.0,6361,0
video_test_0000560,8.90,9.70,267,291,50.066667,30.0,1502,0
video_test_0000560,20.00,20.80,600,624,50.066667,30.0,1502,0
video_test_0000560,35.00,36.00,1050,1080,50.066667,30.0,1502,0
video_test_0000601,17.60,19.00,528,570,431.866667,30.0,12956,0
video_test_0000601,34.70,39.80,1041,1194,431.866667,30.0,12956,0
video_test_0000601,43.10,47.40,1293,1422,431.866667,30.0,12956,0
video_test_0000601,49.10,53.10,1473,1593,431.866667,30.0,12956,0
video_test_0000601,71.80,79.50,2154,2385,431.866667,30.0,12956,0
video_test_0000601,103.10,104.50,3093,3135,431.866667,30.0,12956,0
video_test_0000601,129.70,133.00,3891,3990,431.866667,30.0,12956,0
video_test_0000601,137.00,142.20,4110,4266,431.866667,30.0,12956,0
video_test_0000601,145.50,146.80,4365,4404,431.866667,30.0,12956,0
video_test_0000601,149.40,151.70,4482,4551,431.866667,30.0,12956,0
video_test_0000601,196.00,200.00,5880,6000,431.866667,30.0,12956,0
video_test_0000601,222.30,223.60,6669,6708,431.866667,30.0,12956,0
video_test_0000601,241.70,245.50,7251,7365,431.866667,30.0,12956,0
video_test_0000601,250.90,257.40,7527,7722,431.866667,30.0,12956,0
video_test_0000601,260.60,266.60,7818,7998,431.866667,30.0,12956,0
video_test_0000601,269.60,275.20,8088,8256,431.866667,30.0,12956,0
video_test_0000601,277.90,282.30,8337,8469,431.866667,30.0,12956,0
video_test_0000601,310.60,316.10,9318,9483,431.866667,30.0,12956,0
video_test_0000601,320.90,325.60,9627,9768,431.866667,30.0,12956,0
video_test_0000601,327.40,333.70,9822,10011,431.866667,30.0,12956,0
video_test_0000601,338.50,342.70,10155,10281,431.866667,30.0,12956,0
video_test_0000601,407.60,409.20,12228,12276,431.866667,30.0,12956,0
video_test_0000601,411.00,411.90,12330,12357,431.866667,30.0,12956,0
video_test_0000601,418.10,419.50,12543,12585,431.866667,30.0,12956,0
video_test_0000601,420.60,422.20,12618,12666,431.866667,30.0,12956,0
video_test_0000601,292.50,293.10,8775,8793,431.866667,30.0,12956,0
video_test_0000716,7.91,9.51,237,285,670.703367,29.97002997,20101,0
video_test_0000716,11.61,12.71,348,381,670.703367,29.97002997,20101,0
video_test_0000716,13.01,15.32,390,459,670.703367,29.97002997,20101,0
video_test_0000716,17.68,18.49,530,554,670.703367,29.97002997,20101,0
video_test_0000716,20.49,21.79,614,653,670.703367,29.97002997,20101,0
video_test_0000716,22.19,23.89,665,716,670.703367,29.97002997,20101,0
video_test_0000716,28.29,28.90,848,866,670.703367,29.97002997,20101,0
video_test_0000716,33.10,33.90,992,1016,670.703367,29.97002997,20101,0
video_test_0000716,34.80,37.00,1043,1109,670.703367,29.97002997,20101,0
video_test_0000716,38.91,40.41,1166,1211,670.703367,29.97002997,20101,0
video_test_0000716,41.51,43.01,1244,1289,670.703367,29.97002997,20101,0
video_test_0000716,43.61,44.51,1307,1334,670.703367,29.97002997,20101,0
video_test_0000716,46.01,47.21,1379,1415,670.703367,29.97002997,20101,0
video_test_0000716,49.02,49.82,1469,1493,670.703367,29.97002997,20101,0
video_test_0000716,50.98,51.58,1528,1546,670.703367,29.97002997,20101,0
video_test_0000716,52.39,53.49,1570,1603,670.703367,29.97002997,20101,0
video_test_0000716,53.89,55.09,1615,1651,670.703367,29.97002997,20101,0
video_test_0000716,56.79,57.59,1702,1726,670.703367,29.97002997,20101,0
video_test_0000716,58.19,58.79,1744,1762,670.703367,29.97002997,20101,0
video_test_0000716,61.19,62.40,1834,1870,670.703367,29.97002997,20101,0
video_test_0000716,64.30,65.30,1927,1957,670.703367,29.97002997,20101,0
video_test_0000716,67.80,68.30,2032,2047,670.703367,29.97002997,20101,0
video_test_0000716,69.50,72.21,2083,2164,670.703367,29.97002997,20101,0
video_test_0000716,73.21,74.21,2194,2224,670.703367,29.97002997,20101,0
video_test_0000716,74.81,76.31,2242,2287,670.703367,29.97002997,20101,0
video_test_0000716,77.81,78.51,2332,2353,670.703367,29.97002997,20101,0
video_test_0000716,79.51,80.31,2383,2407,670.703367,29.97002997,20101,0
video_test_0000716,82.82,83.32,2482,2497,670.703367,29.97002997,20101,0
video_test_0000716,84.48,85.89,2532,2574,670.703367,29.97002997,20101,0
video_test_0000716,86.89,87.69,2604,2628,670.703367,29.97002997,20101,0
video_test_0000716,88.39,89.09,2649,2670,670.703367,29.97002997,20101,0
video_test_0000716,91.99,92.99,2757,2787,670.703367,29.97002997,20101,0
video_test_0000716,95.40,97.10,2859,2910,670.703367,29.97002997,20101,0
video_test_0000716,98.80,99.60,2961,2985,670.703367,29.97002997,20101,0
video_test_0000716,100.50,101.30,3012,3036,670.703367,29.97002997,20101,0
video_test_0000716,103.00,103.60,3087,3105,670.703367,29.97002997,20101,0
video_test_0000716,104.70,105.81,3138,3171,670.703367,29.97002997,20101,0
video_test_0000716,108.11,109.71,3240,3288,670.703367,29.97002997,20101,0
video_test_0000716,111.11,111.81,3330,3351,670.703367,29.97002997,20101,0
video_test_0000716,112.71,113.61,3378,3405,670.703367,29.97002997,20101,0
video_test_0000716,114.81,115.82,3441,3471,670.703367,29.97002997,20101,0
video_test_0000716,116.42,118.08,3489,3539,670.703367,29.97002997,20101,0
video_test_0000716,120.39,121.59,3608,3644,670.703367,29.97002997,20101,0
video_test_0000716,122.89,123.89,3683,3713,670.703367,29.97002997,20101,0
video_test_0000716,126.39,128.09,3788,3839,670.703367,29.97002997,20101,0
video_test_0000716,128.70,129.40,3857,3878,670.703367,29.97002997,20101,0
video_test_0000716,131.00,131.60,3926,3944,670.703367,29.97002997,20101,0
video_test_0000716,133.70,134.60,4007,4034,670.703367,29.97002997,20101,0
video_test_0000716,135.00,137.00,4046,4106,670.703367,29.97002997,20101,0
video_test_0000716,137.80,139.01,4130,4166,670.703367,29.97002997,20101,0
video_test_0000716,139.51,140.91,4181,4223,670.703367,29.97002997,20101,0
video_test_0000716,143.01,144.41,4286,4328,670.703367,29.97002997,20101,0
video_test_0000716,147.11,148.42,4409,4448,670.703367,29.97002997,20101,0
video_test_0000716,150.18,151.79,4501,4549,670.703367,29.97002997,20101,0
video_test_0000716,157.09,157.99,4708,4735,670.703367,29.97002997,20101,0
video_test_0000716,158.39,160.09,4747,4798,670.703367,29.97002997,20101,0
video_test_0000716,160.99,162.00,4825,4855,670.703367,29.97002997,20101,0
video_test_0000716,163.40,164.10,4897,4918,670.703367,29.97002997,20101,0
video_test_0000716,168.70,170.00,5056,5095,670.703367,29.97002997,20101,0
video_test_0000716,173.01,173.71,5185,5206,670.703367,29.97002997,20101,0
video_test_0000716,174.21,175.01,5221,5245,670.703367,29.97002997,20101,0
video_test_0000716,176.01,177.51,5275,5320,670.703367,29.97002997,20101,0
video_test_0000716,179.91,181.21,5392,5431,670.703367,29.97002997,20101,0
video_test_0000716,183.58,184.98,5502,5544,670.703367,29.97002997,20101,0
video_test_0000716,186.29,188.69,5583,5655,670.703367,29.97002997,20101,0
video_test_0000716,191.29,191.99,5733,5754,670.703367,29.97002997,20101,0
video_test_0000716,192.99,193.89,5784,5811,670.703367,29.97002997,20101,0
video_test_0000716,194.49,196.10,5829,5877,670.703367,29.97002997,20101,0
video_test_0000716,198.90,200.30,5961,6003,670.703367,29.97002997,20101,0
video_test_0000716,202.30,203.10,6063,6087,670.703367,29.97002997,20101,0
video_test_0000716,208.11,208.71,6237,6255,670.703367,29.97002997,20101,0
video_test_0000716,209.41,210.61,6276,6312,670.703367,29.97002997,20101,0
video_test_0000716,211.51,212.51,6339,6369,670.703367,29.97002997,20101,0
video_test_0000716,212.91,214.81,6381,6438,670.703367,29.97002997,20101,0
video_test_0000716,217.28,218.39,6512,6545,670.703367,29.97002997,20101,0
video_test_0000716,220.29,222.79,6602,6677,670.703367,29.97002997,20101,0
video_test_0000716,223.99,224.89,6713,6740,670.703367,29.97002997,20101,0
video_test_0000716,225.09,226.69,6746,6794,670.703367,29.97002997,20101,0
video_test_0000716,227.19,228.50,6809,6848,670.703367,29.97002997,20101,0
video_test_0000716,229.50,230.30,6878,6902,670.703367,29.97002997,20101,0
video_test_0000716,231.50,232.90,6938,6980,670.703367,29.97002997,20101,0
video_test_0000716,234.10,234.90,7016,7040,670.703367,29.97002997,20101,0
video_test_0000716,235.60,236.50,7061,7088,670.703367,29.97002997,20101,0
video_test_0000716,236.70,238.41,7094,7145,670.703367,29.97002997,20101,0
video_test_0000716,239.91,240.71,7190,7214,670.703367,29.97002997,20101,0
video_test_0000716,242.41,243.41,7265,7295,670.703367,29.97002997,20101,0
video_test_0000716,245.21,246.11,7349,7376,670.703367,29.97002997,20101,0
video_test_0000716,246.81,247.91,7397,7430,670.703367,29.97002997,20101,0
video_test_0000716,248.31,249.52,7442,7478,670.703367,29.97002997,20101,0
video_test_0000716,250.78,252.19,7516,7558,670.703367,29.97002997,20101,0
video_test_0000716,252.99,254.49,7582,7627,670.703367,29.97002997,20101,0
video_test_0000716,256.09,257.09,7675,7705,670.703367,29.97002997,20101,0
video_test_0000716,257.79,258.79,7726,7756,670.703367,29.97002997,20101,0
video_test_0000716,264.30,265.20,7921,7948,670.703367,29.97002997,20101,0
video_test_0000716,273.51,274.51,8197,8227,670.703367,29.97002997,20101,0
video_test_0000716,275.21,276.41,8248,8284,670.703367,29.97002997,20101,0
video_test_0000716,279.81,281.01,8386,8422,670.703367,29.97002997,20101,0
video_test_0000716,284.28,284.98,8520,8541,670.703367,29.97002997,20101,0
video_test_0000716,285.59,286.69,8559,8592,670.703367,29.97002997,20101,0
video_test_0000716,289.09,290.19,8664,8697,670.703367,29.97002997,20101,0
video_test_0000716,291.29,293.09,8730,8784,670.703367,29.97002997,20101,0
video_test_0000716,294.99,295.70,8841,8862,670.703367,29.97002997,20101,0
video_test_0000716,296.60,297.30,8889,8910,670.703367,29.97002997,20101,0
video_test_0000716,299.90,301.10,8988,9024,670.703367,29.97002997,20101,0
video_test_0000716,304.40,305.81,9123,9165,670.703367,29.97002997,20101,0
video_test_0000716,308.71,309.81,9252,9285,670.703367,29.97002997,20101,0
video_test_0000716,312.11,313.11,9354,9384,670.703367,29.97002997,20101,0
video_test_0000716,313.81,315.22,9405,9447,670.703367,29.97002997,20101,0
video_test_0000716,315.52,317.28,9456,9509,670.703367,29.97002997,20101,0
video_test_0000716,319.29,320.19,9569,9596,670.703367,29.97002997,20101,0
video_test_0000716,322.39,322.79,9662,9674,670.703367,29.97002997,20101,0
video_test_0000716,323.69,324.29,9701,9719,670.703367,29.97002997,20101,0
video_test_0000716,326.49,327.19,9785,9806,670.703367,29.97002997,20101,0
video_test_0000716,329.30,330.80,9869,9914,670.703367,29.97002997,20101,0
video_test_0000716,332.40,334.40,9962,10022,670.703367,29.97002997,20101,0
video_test_0000716,337.80,339.21,10124,10166,670.703367,29.97002997,20101,0
video_test_0000716,341.51,342.61,10235,10268,670.703367,29.97002997,20101,0
video_test_0000716,342.71,345.61,10271,10358,670.703367,29.97002997,20101,0
video_test_0000716,346.91,347.91,10397,10427,670.703367,29.97002997,20101,0
video_test_0000716,349.92,351.38,10487,10531,670.703367,29.97002997,20101,0
video_test_0000716,352.89,354.39,10576,10621,670.703367,29.97002997,20101,0
video_test_0000716,356.69,357.79,10690,10723,670.703367,29.97002997,20101,0
video_test_0000716,360.89,361.90,10816,10846,670.703367,29.97002997,20101,0
video_test_0000716,362.60,364.30,10867,10918,670.703367,29.97002997,20101,0
video_test_0000716,364.50,365.90,10924,10966,670.703367,29.97002997,20101,0
video_test_0000716,366.10,368.30,10972,11038,670.703367,29.97002997,20101,0
video_test_0000716,369.60,370.70,11077,11110,670.703367,29.97002997,20101,0
video_test_0000716,371.10,372.31,11122,11158,670.703367,29.97002997,20101,0
video_test_0000716,373.31,374.61,11188,11227,670.703367,29.97002997,20101,0
video_test_0000716,375.61,377.51,11257,11314,670.703367,29.97002997,20101,0
video_test_0000716,381.61,382.42,11437,11461,670.703367,29.97002997,20101,0
video_test_0000716,383.38,384.98,11490,11538,670.703367,29.97002997,20101,0
video_test_0000716,385.59,387.29,11556,11607,670.703367,29.97002997,20101,0
video_test_0000716,389.19,390.19,11664,11694,670.703367,29.97002997,20101,0
video_test_0000716,394.79,396.20,11832,11874,670.703367,29.97002997,20101,0
video_test_0000716,397.40,398.80,11910,11952,670.703367,29.97002997,20101,0
video_test_0000716,399.80,400.90,11982,12015,670.703367,29.97002997,20101,0
video_test_0000716,403.80,405.01,12102,12138,670.703367,29.97002997,20101,0
video_test_0000716,410.21,411.51,12294,12333,670.703367,29.97002997,20101,0
video_test_0000716,413.31,414.31,12387,12417,670.703367,29.97002997,20101,0
video_test_0000716,415.02,416.02,12438,12468,670.703367,29.97002997,20101,0
video_test_0000716,418.69,419.99,12548,12587,670.703367,29.97002997,20101,0
video_test_0000716,420.19,421.29,12593,12626,670.703367,29.97002997,20101,0
video_test_0000716,422.09,424.29,12650,12716,670.703367,29.97002997,20101,0
video_test_0000716,425.19,425.99,12743,12767,670.703367,29.97002997,20101,0
video_test_0000716,426.89,427.99,12794,12827,670.703367,29.97002997,20101,0
video_test_0000716,431.00,431.60,12917,12935,670.703367,29.97002997,20101,0
video_test_0000716,432.80,434.30,12971,13016,670.703367,29.97002997,20101,0
video_test_0000716,435.50,438.10,13052,13130,670.703367,29.97002997,20101,0
video_test_0000716,440.61,441.41,13205,13229,670.703367,29.97002997,20101,0
video_test_0000716,442.41,443.31,13259,13286,670.703367,29.97002997,20101,0
video_test_0000716,444.61,445.41,13325,13349,670.703367,29.97002997,20101,0
video_test_0000716,446.71,447.81,13388,13421,670.703367,29.97002997,20101,0
video_test_0000716,448.42,450.18,13439,13492,670.703367,29.97002997,20101,0
video_test_0000716,450.38,451.89,13498,13543,670.703367,29.97002997,20101,0
video_test_0000716,453.19,454.19,13582,13612,670.703367,29.97002997,20101,0
video_test_0000716,456.99,457.69,13696,13717,670.703367,29.97002997,20101,0
video_test_0000716,460.59,461.49,13804,13831,670.703367,29.97002997,20101,0
video_test_0000716,462.40,463.80,13858,13900,670.703367,29.97002997,20101,0
video_test_0000716,465.20,466.40,13942,13978,670.703367,29.97002997,20101,0
video_test_0000716,467.90,469.10,14023,14059,670.703367,29.97002997,20101,0
video_test_0000716,469.90,470.90,14083,14113,670.703367,29.97002997,20101,0
video_test_0000716,471.20,472.21,14122,14152,670.703367,29.97002997,20101,0
video_test_0000716,474.41,475.31,14218,14245,670.703367,29.97002997,20101,0
video_test_0000716,476.61,478.41,14284,14338,670.703367,29.97002997,20101,0
video_test_0000716,479.51,480.51,14371,14401,670.703367,29.97002997,20101,0
video_test_0000716,480.51,482.32,14401,14455,670.703367,29.97002997,20101,0
video_test_0000716,482.52,485.69,14461,14556,670.703367,29.97002997,20101,0
video_test_0000716,487.49,489.39,14610,14667,670.703367,29.97002997,20101,0
video_test_0000716,490.69,491.69,14706,14736,670.703367,29.97002997,20101,0
video_test_0000716,491.69,493.29,14736,14784,670.703367,29.97002997,20101,0
video_test_0000716,493.99,496.20,14805,14871,670.703367,29.97002997,20101,0
video_test_0000716,496.60,500.30,14883,14994,670.703367,29.97002997,20101,0
video_test_0000716,511.01,511.91,15315,15342,670.703367,29.97002997,20101,0
video_test_0000716,513.91,515.12,15402,15438,670.703367,29.97002997,20101,0
video_test_0000716,517.48,518.89,15509,15551,670.703367,29.97002997,20101,0
video_test_0000716,520.69,521.79,15605,15638,670.703367,29.97002997,20101,0
video_test_0000716,522.39,523.99,15656,15704,670.703367,29.97002997,20101,0
video_test_0000716,529.20,530.10,15860,15887,670.703367,29.97002997,20101,0
video_test_0000716,534.90,535.80,16031,16058,670.703367,29.97002997,20101,0
video_test_0000716,537.20,537.60,16100,16112,670.703367,29.97002997,20101,0
video_test_0000716,538.30,540.01,16133,16184,670.703367,29.97002997,20101,0
video_test_0000716,543.51,544.21,16289,16310,670.703367,29.97002997,20101,0
video_test_0000716,545.11,546.61,16337,16382,670.703367,29.97002997,20101,0
video_test_0000716,547.21,549.12,16400,16457,670.703367,29.97002997,20101,0
video_test_0000716,549.92,550.78,16481,16507,670.703367,29.97002997,20101,0
video_test_0000716,556.59,557.49,16681,16708,670.703367,29.97002997,20101,0
video_test_0000716,559.39,560.79,16765,16807,670.703367,29.97002997,20101,0
video_test_0000716,561.19,562.50,16819,16858,670.703367,29.97002997,20101,0
video_test_0000716,563.50,565.60,16888,16951,670.703367,29.97002997,20101,0
video_test_0000716,568.50,569.50,17038,17068,670.703367,29.97002997,20101,0
video_test_0000716,571.10,571.91,17116,17140,670.703367,29.97002997,20101,0
video_test_0000716,573.51,574.21,17188,17209,670.703367,29.97002997,20101,0
video_test_0000716,575.71,576.41,17254,17275,670.703367,29.97002997,20101,0
video_test_0000716,577.11,579.41,17296,17365,670.703367,29.97002997,20101,0
video_test_0000716,584.48,585.29,17517,17541,670.703367,29.97002997,20101,0
video_test_0000716,586.39,588.09,17574,17625,670.703367,29.97002997,20101,0
video_test_0000716,590.39,592.19,17694,17748,670.703367,29.97002997,20101,0
video_test_0000716,592.69,595.70,17763,17853,670.703367,29.97002997,20101,0
video_test_0000716,598.40,599.50,17934,17967,670.703367,29.97002997,20101,0
video_test_0000716,601.20,601.70,18018,18033,670.703367,29.97002997,20101,0
video_test_0000716,602.90,603.60,18069,18090,670.703367,29.97002997,20101,0
video_test_0000716,604.10,604.80,18105,18126,670.703367,29.97002997,20101,0
video_test_0000716,605.71,607.01,18153,18192,670.703367,29.97002997,20101,0
video_test_0000716,612.01,613.01,18342,18372,670.703367,29.97002997,20101,0
video_test_0000716,620.99,622.89,18611,18668,670.703367,29.97002997,20101,0
video_test_0000716,623.39,625.89,18683,18758,670.703367,29.97002997,20101,0
video_test_0000716,627.19,629.50,18797,18866,670.703367,29.97002997,20101,0
video_test_0000716,632.20,633.30,18947,18980,670.703367,29.97002997,20101,0
video_test_0000716,635.20,636.50,19037,19076,670.703367,29.97002997,20101,0
video_test_0000716,637.20,638.71,19097,19142,670.703367,29.97002997,20101,0
video_test_0000716,639.71,642.01,19172,19241,670.703367,29.97002997,20101,0
video_test_0000716,643.01,647.51,19271,19406,670.703367,29.97002997,20101,0
video_test_0000716,650.48,651.48,19495,19525,670.703367,29.97002997,20101,0
video_test_0000716,653.29,653.99,19579,19600,670.703367,29.97002997,20101,0
video_test_0000716,655.79,656.79,19654,19684,670.703367,29.97002997,20101,0
video_test_0000716,657.69,658.89,19711,19747,670.703367,29.97002997,20101,0
video_test_0000716,30.40,31.20,911,935,670.703367,29.97002997,20101,0
video_test_0000718,1.00,4.50,30,135,40.6,30.0,1218,0
video_test_0000718,29.70,33.00,891,990,40.6,30.0,1218,0
video_test_0000903,10.40,12.50,312,375,315.166667,30.0,9455,0
video_test_0000903,14.30,16.70,429,501,315.166667,30.0,9455,0
video_test_0000903,19.90,21.70,597,651,315.166667,30.0,9455,0
video_test_0000903,23.30,25.60,699,768,315.166667,30.0,9455,0
video_test_0000903,27.80,29.10,834,873,315.166667,30.0,9455,0
video_test_0000903,31.10,34.00,933,1020,315.166667,30.0,9455,0
video_test_0000903,35.70,37.30,1071,1119,315.166667,30.0,9455,0
video_test_0000903,38.40,39.80,1152,1194,315.166667,30.0,9455,0
video_test_0000903,40.30,41.60,1209,1248,315.166667,30.0,9455,0
video_test_0000903,43.90,45.90,1317,1377,315.166667,30.0,9455,0
video_test_0000903,47.70,48.90,1431,1467,315.166667,30.0,9455,0
video_test_0000903,50.50,53.00,1515,1590,315.166667,30.0,9455,0
video_test_0000903,57.70,59.40,1731,1782,315.166667,30.0,9455,0
video_test_0000903,61.50,63.80,1845,1914,315.166667,30.0,9455,0
video_test_0000903,65.70,68.30,1971,2049,315.166667,30.0,9455,0
video_test_0000903,70.30,72.50,2109,2175,315.166667,30.0,9455,0
video_test_0000903,73.90,75.90,2217,2277,315.166667,30.0,9455,0
video_test_0000903,76.70,78.40,2301,2352,315.166667,30.0,9455,0
video_test_0000903,79.50,81.30,2385,2439,315.166667,30.0,9455,0
video_test_0000903,83.10,85.00,2493,2550,315.166667,30.0,9455,0
video_test_0000903,86.50,88.60,2595,2658,315.166667,30.0,9455,0
video_test_0000903,90.20,91.60,2706,2748,315.166667,30.0,9455,0
video_test_0000903,93.50,96.00,2805,2880,315.166667,30.0,9455,0
video_test_0000903,99.20,101.30,2976,3039,315.166667,30.0,9455,0
video_test_0000903,104.00,105.80,3120,3174,315.166667,30.0,9455,0
video_test_0000903,108.60,111.40,3258,3342,315.166667,30.0,9455,0
video_test_0000903,114.40,116.00,3432,3480,315.166667,30.0,9455,0
video_test_0000903,118.00,119.60,3540,3588,315.166667,30.0,9455,0
video_test_0000903,121.30,123.40,3639,3702,315.166667,30.0,9455,0
video_test_0000903,124.10,126.70,3723,3801,315.166667,30.0,9455,0
video_test_0000903,129.60,131.80,3888,3954,315.166667,30.0,9455,0
video_test_0000903,133.40,136.50,4002,4095,315.166667,30.0,9455,0
video_test_0000903,139.00,140.10,4170,4203,315.166667,30.0,9455,0
