video,type,type_idx,start,end,startFrame,endFrame
video_validation_0000903,BasketballDunk,2,385.69,387.79,11571,11634
video_validation_0000903,BasketballDunk,2,390.99,395.30,11730,11859
video_validation_0000903,BasketballDunk,2,422.89,424.99,12687,12750
video_validation_0000903,BasketballDunk,2,432.10,435.40,12963,13062
video_validation_0000903,BasketballDunk,2,440.11,441.81,13203,13254
video_validation_0000903,BasketballDunk,2,444.61,448.42,13338,13453
video_validation_0000903,BasketballDunk,2,474.21,476.91,14226,14307
video_validation_0000903,BasketballDunk,2,480.51,483.12,14415,14494
video_validation_0000903,BasketballDunk,2,495.30,496.50,14859,14895
video_validation_0000903,BasketballDunk,2,500.70,503.40,15021,15102
video_validation_0000903,BasketballDunk,2,507.41,509.71,15222,15291
video_validation_0000903,BasketballDunk,2,221.79,224.19,6654,6726
video_validation_0000903,BasketballDunk,2,468.50,470.20,14055,14106
video_validation_0000904,BasketballDunk,2,9.70,11.40,291,342
video_validation_0000904,BasketballDunk,2,40.10,43.10,1203,1293
video_validation_0000904,BasketballDunk,2,62.90,65.20,1887,1956
video_validation_0000904,BasketballDunk,2,75.10,76.40,2253,2292
video_validation_0000904,BasketballDunk,2,80.80,82.80,2424,2484
video_validation_0000904,BasketballDunk,2,87.20,89.50,2616,2685
video_validation_0000904,BasketballDunk,2,91.60,92.90,2748,2787
video_validation_0000904,BasketballDunk,2,95.70,97.10,2871,2913
video_validation_0000904,BasketballDunk,2,101.70,103.40,3051,3102
video_validation_0000904,BasketballDunk,2,107.70,109.10,3231,3273
video_validation_0000904,BasketballDunk,2,113.90,115.10,3417,3453
video_validation_0000904,BasketballDunk,2,120.90,122.10,3627,3663
video_validation_0000904,BasketballDunk,2,126.80,128.10,3804,3843
video_validation_0000904,BasketballDunk,2,135.40,136.60,4062,4098
video_validation_0000904,BasketballDunk,2,143.30,144.60,4299,4338
video_validation_0000904,BasketballDunk,2,149.40,151.20,4482,4536
video_validation_0000904,BasketballDunk,2,162.80,163.70,4884,4911
video_validation_0000904,BasketballDunk,2,167.90,169.90,5037,5097
video_validation_0000904,BasketballDunk,2,172.20,173.30,5166,5199
video_validation_0000904,BasketballDunk,2,177.60,179.10,5328,5373
video_validation_0000904,BasketballDunk,2,186.40,187.60,5592,5628
video_validation_0000904,BasketballDunk,2,192.70,194.10,5781,5823
video_validation_0000904,BasketballDunk,2,196.70,198.30,5901,5949
video_validation_0000904,BasketballDunk,2,203.60,205.40,6108,6162
video_validation_0000904,BasketballDunk,2,211.70,213.70,6351,6411
video_validation_0000904,BasketballDunk,2,220.50,222.70,6615,6681
video_validation_0000904,BasketballDunk,2,18.60,24.40,558,732
video_validation_0000904,BasketballDunk,2,33.00,34.30,990,1029
video_validation_0000904,BasketballDunk,2,48.50,50.10,1455,1503
video_validation_0000904,BasketballDunk,2,53.40,55.50,1602,1665
video_validation_0000904,BasketballDunk,2,67.70,69.30,2031,2079
video_validation_0000904,BasketballDunk,2,155.90,158.00,4677,4740
video_validation_0000905,BasketballDunk,2,46.70,48.50,1401,1455
video_validation_0000905,BasketballDunk,2,159.20,161.10,4776,4833
video_validation_0000905,BasketballDunk,2,10.40,11.00,312,330
video_validation_0000905,BasketballDunk,2,16.20,17.30,486,519
video_validation_0000905,BasketballDunk,2,20.00,21.50,600,645
video_validation_0000905,BasketballDunk,2,24.60,25.40,738,762
video_validation_0000905,BasketballDunk,2,27.10,28.30,813,849
video_validation_0000905,BasketballDunk,2,53.40,55.00,1602,1650
video_validation_0000905,BasketballDunk,2,57.20,58.00,1716,1740
video_validation_0000905,BasketballDunk,2,60.20,61.60,1806,1848
video_validation_0000905,BasketballDunk,2,64.20,64.90,1926,1947
video_validation_0000905,BasketballDunk,2,74.20,75.80,2226,2274
video_validation_0000905,BasketballDunk,2,81.00,82.00,2430,2460
video_validation_0000905,BasketballDunk,2,85.40,86.30,2562,2589
video_validation_0000905,BasketballDunk,2,92.60,94.00,2778,2820
video_validation_0000905,BasketballDunk,2,98.30,99.40,2949,2982
video_validation_0000905,BasketballDunk,2,118.60,120.00,3558,3600
video_validation_0000905,BasketballDunk,2,128.50,130.00,3855,3900
video_validation_0000905,BasketballDunk,2,135.70,137.10,4071,4113
video_validation_0000906,BasketballDunk,2,66.80,70.50,2004,2115
video_validation_0000906,BasketballDunk,2,42.90,43.90,1287,1317
video_validation_0000906,BasketballDunk,2,74.10,79.70,2223,2391
video_validation_0000906,BasketballDunk,2,91.60,93.70,2748,2811
video_validation_0000906,BasketballDunk,2,96.30,97.10,2889,2913
video_validation_0000906,BasketballDunk,2,103.50,109.80,3105,3294
video_validation_0000906,BasketballDunk,2,112.70,116.90,3381,3507
video_validation_0000906,BasketballDunk,2,120.20,123.30,3606,3699
video_validation_0000906,BasketballDunk,2,129.90,131.10,3897,3933
video_validation_0000906,BasketballDunk,2,144.10,147.40,4323,4422
video_validation_0000906,BasketballDunk,2,153.40,156.10,4602,4683
video_validation_0000906,BasketballDunk,2,161.00,163.70,4830,4911
video_validation_0000906,BasketballDunk,2,166.20,167.30,4986,5019
video_validation_0000906,BasketballDunk,2,173.60,176.20,5208,5286
video_validation_0000906,BasketballDunk,2,180.90,184.10,5427,5523
video_validation_0000906,BasketballDunk,2,188.10,192.50,5643,5775
video_validation_0000906,BasketballDunk,2,196.70,201.50,5901,6045
video_validation_0000906,BasketballDunk,2,204.60,206.90,6138,6207
video_validation_0000906,BasketballDunk,2,266.60,267.80,7998,8034
video_validation_0000906,BasketballDunk,2,273.60,276.10,8208,8283
video_validation_0000906,BasketballDunk,2,280.90,285.70,8427,8571
video_validation_0000906,BasketballDunk,2,289.20,290.60,8676,8718
video_validation_0000906,BasketballDunk,2,297.50,300.20,8925,9006
video_validation_0000906,BasketballDunk,2,304.20,307.50,9126,9225
video_validation_0000906,BasketballDunk,2,346.70,348.00,10401,10440
video_validation_0000906,BasketballDunk,2,354.20,358.50,10626,10755
video_validation_0000906,BasketballDunk,2,361.60,364.80,10848,10944
video_validation_0000906,BasketballDunk,2,367.20,370.10,11016,11103
video_validation_0000906,BasketballDunk,2,380.00,383.60,11400,11508
video_validation_0000906,BasketballDunk,2,386.10,389.80,11583,11694
video_validation_0000906,BasketballDunk,2,395.30,396.50,11859,11895
video_validation_0000906,BasketballDunk,2,408.20,411.50,12246,12345
video_validation_0000906,BasketballDunk,2,373.40,374.70,11202,11241
video_validation_0000907,BasketballDunk,2,9.70,10.80,291,324
video_validation_0000907,BasketballDunk,2,16.80,18.10,504,543
video_validation_0000907,BasketballDunk,2,20.50,23.40,615,702
video_validation_0000907,BasketballDunk,2,31.70,33.10,951,993
video_validation_0000908,BasketballDunk,2,22.90,25.80,687,774
video_validation_0000908,BasketballDunk,2,30.80,32.10,924,963
video_validation_0000908,BasketballDunk,2,41.30,43.50,1239,1305
video_validation_0000908,BasketballDunk,2,49.30,50.30,1479,1509
video_validation_0000908,BasketballDunk,2,53.40,55.20,1602,1656
video_validation_0000908,BasketballDunk,2,58.30,60.60,1749,1818
video_validation_0000908,BasketballDunk,2,64.60,67.90,1938,2037
video_validation_0000908,BasketballDunk,2,70.30,72.00,2109,2160
video_validation_0000908,BasketballDunk,2,73.50,76.50,2205,2295
video_validation_0000908,BasketballDunk,2,78.50,80.60,2355,2418
video_validation_0000908,BasketballDunk,2,85.50,88.40,2565,2652
video_validation_0000908,BasketballDunk,2,89.50,90.90,2685,2727
video_validation_0000908,BasketballDunk,2,90.90,91.80,2727,2754
video_validation_0000908,BasketballDunk,2,97.00,99.90,2910,2997
video_validation_0000908,BasketballDunk,2,99.90,101.50,2997,3045
video_validation_0000908,BasketballDunk,2,104.60,107.00,3138,3210
video_validation_0000908,BasketballDunk,2,110.60,113.40,3318,3402
video_validation_0000908,BasketballDunk,2,117.80,118.90,3534,3567
video_validation_0000908,BasketballDunk,2,127.10,128.70,3813,3861
video_validation_0000908,BasketballDunk,2,134.00,136.00,4020,4080
video_validation_0000908,BasketballDunk,2,140.10,142.30,4203,4269
video_validation_0000908,BasketballDunk,2,148.90,150.50,4467,4515
video_validation_0000908,BasketballDunk,2,154.90,156.90,4647,4707
video_validation_0000908,BasketballDunk,2,162.10,163.30,4863,4899
video_validation_0000908,BasketballDunk,2,174.10,176.20,5223,5286
video_validation_0000908,BasketballDunk,2,178.90,179.90,5367,5397
video_validation_0000908,BasketballDunk,2,183.80,186.40,5514,5592
video_validation_0000908,BasketballDunk,2,193.40,196.40,5802,5892
video_validation_0000908,BasketballDunk,2,205.00,206.70,6150,6201
video_validation_0000908,BasketballDunk,2,211.00,214.50,6330,6435
video_validation_0000908,BasketballDunk,2,217.40,218.80,6522,6564
video_validation_0000908,BasketballDunk,2,223.30,225.00,6699,6750
video_validation_0000908,BasketballDunk,2,228.60,230.10,6858,6903
video_validation_0000908,BasketballDunk,2,236.70,239.80,7101,7194
video_validation_0000908,BasketballDunk,2,240.90,242.20,7227,7266
video_validation_0000908,BasketballDunk,2,249.10,252.00,7473,7560
video_validation_0000908,BasketballDunk,2,255.70,257.80,7671,7734
video_validation_0000908,BasketballDunk,2,190.00,191.90,5700,5757
video_validation_0000909,BasketballDunk,2,6.60,7.60,198,228
video_validation_0000909,BasketballDunk,2,13.30,14.60,399,438
video_validation_0000909,BasketballDunk,2,17.80,19.80,534,594
video_validation_0000909,BasketballDunk,2,22.90,24.30,687,729
video_validation_0000909,BasketballDunk,2,29.50,30.80,885,924
video_validation_0000909,BasketballDunk,2,37.60,38.20,1128,1146
video_validation_0000909,BasketballDunk,2,41.40,42.80,1242,1284
video_validation_0000909,BasketballDunk,2,46.10,47.80,1383,1434
video_validation_0000909,BasketballDunk,2,52.00,54.40,1560,1632
video_validation_0000909,BasketballDunk,2,58.50,59.50,1755,1785
video_validation_0000909,BasketballDunk,2,64.20,65.60,1926,1968
video_validation_0000909,BasketballDunk,2,70.80,72.10,2124,2163
video_validation_0000909,BasketballDunk,2,78.00,79.40,2340,2382
video_validation_0000909,BasketballDunk,2,82.70,83.90,2481,2517
video_validation_0000909,BasketballDunk,2,87.20,88.70,2616,2661
video_validation_0000909,BasketballDunk,2,91.90,93.10,2757,2793
video_validation_0000909,BasketballDunk,2,96.10,97.30,2883,2919
video_validation_0000909,BasketballDunk,2,101.60,103.70,3048,3111
video_validation_0000909,BasketballDunk,2,108.90,109.90,3267,3297
video_validation_0000909,BasketballDunk,2,112.60,113.90,3378,3417
video_validation_0000909,BasketballDunk,2,118.00,120.00,3540,3600
video_validation_0000909,BasketballDunk,2,130.90,131.90,3927,3957
video_validation_0000909,BasketballDunk,2,141.00,143.30,4230,4299
video_validation_0000909,BasketballDunk,2,147.60,148.90,4428,4467
video_validation_0000909,BasketballDunk,2,150.60,151.70,4518,4551
video_validation_0000909,BasketballDunk,2,153.30,155.00,4599,4650
video_validation_0000909,BasketballDunk,2,160.50,162.50,4815,4875
video_validation_0000909,BasketballDunk,2,168.50,170.30,5055,5109
video_validation_0000909,BasketballDunk,2,173.20,176.00,5196,5280
video_validation_0000909,BasketballDunk,2,178.90,182.10,5367,5463
video_validation_0000909,BasketballDunk,2,182.50,185.50,5475,5565
video_validation_0000910,BasketballDunk,2,9.90,11.20,297,336
video_validation_0000910,BasketballDunk,2,16.50,18.30,495,549
video_validation_0000910,BasketballDunk,2,19.10,22.90,573,687
video_validation_0000910,BasketballDunk,2,26.90,28.20,807,846
video_validation_0000910,BasketballDunk,2,35.00,36.80,1050,1104
video_validation_0000910,BasketballDunk,2,40.60,41.70,1218,1251
video_validation_0000910,BasketballDunk,2,50.20,51.80,1506,1554
video_validation_0000910,BasketballDunk,2,54.20,56.40,1626,1692
video_validation_0000910,BasketballDunk,2,61.50,62.70,1845,1881
video_validation_0000910,BasketballDunk,2,69.80,70.80,2094,2124
video_validation_0000910,BasketballDunk,2,71.90,72.50,2157,2175
video_validation_0000910,BasketballDunk,2,74.20,75.20,2226,2256
video_validation_0000910,BasketballDunk,2,79.80,81.20,2394,2436
video_validation_0000910,BasketballDunk,2,88.70,90.90,2661,2727
video_validation_0000910,BasketballDunk,2,93.50,97.40,2805,2922
video_validation_0000910,BasketballDunk,2,101.20,102.80,3036,3084
video_validation_0000910,BasketballDunk,2,105.00,106.20,3150,3186
video_validation_0000910,BasketballDunk,2,107.10,108.10,3213,3243
video_validation_0000910,BasketballDunk,2,108.90,112.40,3267,3372
video_validation_0000910,BasketballDunk,2,124.30,125.20,3729,3756
video_validation_0000910,BasketballDunk,2,127.10,127.50,3813,3825
video_validation_0000910,BasketballDunk,2,128.60,131.00,3858,3930
video_validation_0000910,BasketballDunk,2,136.10,136.80,4083,4104
video_validation_0000910,BasketballDunk,2,141.50,142.50,4245,4275
video_validation_0000910,BasketballDunk,2,143.50,146.30,4305,4389
video_validation_0000910,BasketballDunk,2,150.60,151.60,4518,4548
video_validation_0000910,BasketballDunk,2,155.00,156.50,4650,4695
video_validation_0000910,BasketballDunk,2,160.70,163.10,4821,4893
video_validation_0000910,BasketballDunk,2,169.40,170.60,5082,5118
video_validation_0000910,BasketballDunk,2,172.70,173.40,5181,5202
video_validation_0000910,BasketballDunk,2,174.60,175.20,5238,5256
video_validation_0000910,BasketballDunk,2,175.70,176.50,5271,5295
video_validation_0000910,BasketballDunk,2,176.60,177.50,5298,5325
video_validation_0000910,BasketballDunk,2,177.90,178.50,5337,5355
video_validation_0000910,BasketballDunk,2,178.70,179.80,5361,5394
video_validation_0000051,Billiards,3,67.50,75.90,2025,2277
video_validation_0000051,Billiards,3,85.90,90.60,2577,2718
video_validation_0000051,Billiards,3,139.30,148.20,4179,4446
video_validation_0000052,Billiards,3,24.30,24.80,729,744
video_validation_0000053,Billiards,3,9.10,13.80,273,414
video_validation_0000053,Billiards,3,22.40,24.80,672,744
video_validation_0000053,Billiards,3,34.30,40.10,1029,1203
video_validation_0000053,Billiards,3,49.70,53.00,1491,1590
video_validation_0000053,Billiards,3,63.60,68.50,1908,2055
video_validation_0000053,Billiards,3,74.60,80.60,2238,2418
video_validation_0000053,Billiards,3,88.50,90.70,2655,2721
video_validation_0000053,Billiards,3,96.70,99.20,2901,2976
video_validation_0000053,Billiards,3,112.70,113.80,3381,3414
video_validation_0000053,Billiards,3,124.50,130.00,3735,3900
video_validation_0000053,Billiards,3,138.40,146.00,4152,4380
video_validation_0000053,Billiards,3,152.80,156.10,4584,4683
video_validation_0000053,Billiards,3,163.90,166.40,4917,4992
video_validation_0000053,Billiards,3,175.90,181.00,5277,5430
video_validation_0000053,Billiards,3,188.80,193.80,5664,5814
video_validation_0000054,Billiards,3,126.90,127.60,3807,3828
video_validation_0000055,Billiards,3,20.50,25.60,615,768
video_validation_0000055,Billiards,3,46.80,51.60,1404,1548
video_validation_0000055,Billiards,3,58.60,67.70,1758,2031
video_validation_0000055,Billiards,3,72.90,77.20,2187,2316
video_validation_0000055,Billiards,3,85.60,90.90,2568,2727
video_validation_0000055,Billiards,3,95.10,99.60,2853,2988
video_validation_0000055,Billiards,3,104.20,108.40,3126,3252
video_validation_0000055,Billiards,3,116.80,121.70,3504,3651
video_validation_0000055,Billiards,3,127.40,133.10,3822,3993
video_validation_0000056,Billiards,3,17.40,24.30,522,729
video_validation_0000056,Billiards,3,27.40,35.40,822,1062
video_validation_0000056,Billiards,3,50.50,52.70,1515,1581
video_validation_0000056,Billiards,3,60.10,62.60,1803,1878
video_validation_0000056,Billiards,3,72.10,72.90,2163,2187
video_validation_0000056,Billiards,3,85.00,86.00,2550,2580
video_validation_0000056,Billiards,3,91.40,94.80,2742,2844
video_validation_0000056,Billiards,3,101.80,106.80,3054,3204
video_validation_0000056,Billiards,3,120.80,123.50,3624,3705
video_validation_0000056,Billiards,3,124.90,126.70,3747,3801
video_validation_0000056,Billiards,3,131.20,131.80,3936,3954
video_validation_0000057,Billiards,3,9.40,11.70,282,351
video_validation_0000057,Billiards,3,43.70,47.60,1311,1428
video_validation_0000057,Billiards,3,70.10,73.70,2103,2211
video_validation_0000057,Billiards,3,80.40,83.30,2412,2499
video_validation_0000057,Billiards,3,91.50,96.80,2745,2904
video_validation_0000057,Billiards,3,104.80,107.10,3144,3213
video_validation_0000057,Billiards,3,112.70,117.60,3381,3528
video_validation_0000057,Billiards,3,140.30,142.40,4209,4272
video_validation_0000057,Billiards,3,148.40,150.10,4452,4503
video_validation_0000057,Billiards,3,159.70,163.30,4791,4899
video_validation_0000057,Billiards,3,185.80,189.00,5574,5670
video_validation_0000057,Billiards,3,196.50,201.90,5895,6057
video_validation_0000057,Billiards,3,215.80,220.80,6474,6624
video_validation_0000058,Billiards,3,10.90,11.60,327,348
video_validation_0000058,Billiards,3,82.90,84.30,2487,2529
video_validation_0000058,Billiards,3,114.20,115.90,3426,3477
video_validation_0000058,Billiards,3,123.70,126.20,3711,3786
video_validation_0000059,Billiards,3,4.90,6.70,147,201
video_validation_0000059,Billiards,3,25.60,27.20,768,816
video_validation_0000059,Billiards,3,42.60,44.30,1278,1329
video_validation_0000059,Billiards,3,68.50,70.30,2055,2109
video_validation_0000059,Billiards,3,82.80,84.40,2484,2532
video_validation_0000059,Billiards,3,90.80,91.30,2724,2739
video_validation_0000059,Billiards,3,104.20,104.80,3126,3144
video_validation_0000059,Billiards,3,112.10,113.00,3363,3390
video_validation_0000059,Billiards,3,132.60,134.00,3978,4020
video_validation_0000059,Billiards,3,145.50,146.40,4365,4392
video_validation_0000059,Billiards,3,170.60,172.00,5118,5160
video_validation_0000059,Billiards,3,183.30,183.80,5499,5514
video_validation_0000059,Billiards,3,200.70,204.50,6021,6135
video_validation_0000059,Billiards,3,213.40,215.00,6402,6450
video_validation_0000059,Billiards,3,123.00,124.70,3690,3741
video_validation_0000060,Billiards,3,23.90,31.20,717,936
video_validation_0000060,Billiards,3,50.20,56.60,1506,1698
video_validation_0000060,Billiards,3,60.10,63.50,1803,1905
video_validation_0000060,Billiards,3,73.70,76.70,2211,2301
video_validation_0000060,Billiards,3,101.00,105.00,3030,3150
video_validation_0000060,Billiards,3,123.20,127.90,3696,3837
video_validation_0000060,Billiards,3,133.50,136.40,4005,4092
video_validation_0000060,Billiards,3,141.60,145.30,4248,4359
video_validation_0000060,Billiards,3,149.20,152.10,4476,4563
video_validation_0000151,CleanAndJerk,4,10.20,22.90,306,687
video_validation_0000152,CleanAndJerk,4,12.80,28.40,384,852
video_validation_0000152,CleanAndJerk,4,56.00,62.60,1680,1878
video_validation_0000152,CleanAndJerk,4,98.10,124.80,2943,3744
video_validation_0000153,CleanAndJerk,4,4.30,10.90,129,327
video_validation_0000153,CleanAndJerk,4,16.30,21.10,489,633
video_validation_0000153,CleanAndJerk,4,28.50,36.80,855,1104
video_validation_0000153,CleanAndJerk,4,56.20,73.00,1686,2190
video_validation_0000153,CleanAndJerk,4,85.70,101.00,2571,3030
video_validation_0000153,CleanAndJerk,4,121.40,141.60,3642,4248
video_validation_0000154,CleanAndJerk,4,5.40,11.60,162,348
video_validation_0000154,CleanAndJerk,4,13.00,19.70,390,591
video_validation_0000154,CleanAndJerk,4,21.40,29.30,642,879
video_validation_0000155,CleanAndJerk,4,35.60,45.20,1068,1356
video_validation_0000156,CleanAndJerk,4,3.50,10.70,105,321
video_validation_0000156,CleanAndJerk,4,19.50,27.20,585,816
video_validation_0000156,CleanAndJerk,4,116.80,121.50,3504,3645
video_validation_0000156,CleanAndJerk,4,127.20,133.40,3816,4002
video_validation_0000156,CleanAndJerk,4,144.90,151.40,4347,4542
video_validation_0000156,CleanAndJerk,4,164.80,173.90,4944,5217
